"","PWGTP","AGEP","JWDP","SEX","JWTRNS","state","year"
"12252",225,37,09:17:00,"Male","Car, truck, or van","02",2022
"12253",236,32,06:32:00,"Male","Car, truck, or van","02",2022
"12254",42,47,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12255",364,21,06:02:00,"Male","Car, truck, or van","02",2022
"12256",50,45,NA,"Female","Worked from home","02",2022
"12257",18,50,07:47:00,"Male","Car, truck, or van","02",2022
"12258",24,11,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12259",12,51,08:02:00,"Male","Walked","02",2022
"12260",132,60,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12261",18,64,09:02:00,"Female","Walked","02",2022
"12262",46,61,NA,"Female","Worked from home","02",2022
"12263",40,50,07:32:00,"Female","Car, truck, or van","02",2022
"12264",29,27,05:32:00,"Female","Car, truck, or van","02",2022
"12265",162,26,06:32:00,"Male","Car, truck, or van","02",2022
"12266",264,60,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12267",25,89,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12268",44,53,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12269",35,81,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12270",42,84,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12271",95,47,08:02:00,"Female","Car, truck, or van","02",2022
"12272",21,67,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12273",24,71,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12274",122,57,NA,"Male","Worked from home","02",2022
"12275",131,57,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12276",177,31,09:17:00,"Male","Car, truck, or van","02",2022
"12277",177,33,09:17:00,"Female","Car, truck, or van","02",2022
"12278",232,61,22:34:30,"Male","Car, truck, or van","02",2022
"12279",163,57,07:32:00,"Female","Car, truck, or van","02",2022
"12280",231,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12281",189,7,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12282",54,32,07:32:00,"Male","Car, truck, or van","02",2022
"12283",82,40,07:57:00,"Female","Car, truck, or van","02",2022
"12284",90,41,07:02:00,"Male","Car, truck, or van","02",2022
"12285",109,19,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12286",85,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12287",16,28,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12288",22,34,08:02:00,"Male","Car, truck, or van","02",2022
"12289",23,6,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12290",22,2,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12291",22,1,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12292",78,60,06:32:00,"Male","Car, truck, or van","02",2022
"12293",73,58,08:17:00,"Female","Car, truck, or van","02",2022
"12294",78,57,09:02:00,"Male","Car, truck, or van","02",2022
"12295",92,21,NA,"Male","Worked from home","02",2022
"12296",209,60,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12297",304,23,07:52:00,"Male","Car, truck, or van","02",2022
"12298",13,53,06:47:00,"Female","Other method","02",2022
"12299",9,31,08:57:00,"Male","Other method","02",2022
"12300",11,25,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12301",7,65,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12302",5,58,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12303",21,8,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12304",19,6,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12305",9,32,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12306",9,37,08:57:00,"Male","Other method","02",2022
"12307",261,28,04:44:30,"Female","Car, truck, or van","02",2022
"12308",222,62,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12309",244,62,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12310",102,61,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12311",374,28,05:02:00,"Male","Car, truck, or van","02",2022
"12312",536,25,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12313",283,7,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12314",103,56,07:02:00,"Male","Car, truck, or van","02",2022
"12315",97,51,10:44:30,"Female","Car, truck, or van","02",2022
"12316",23,46,09:02:00,"Male","Walked","02",2022
"12317",22,38,08:52:00,"Female","Walked","02",2022
"12318",27,17,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12319",24,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12320",23,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12321",23,9,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12322",23,8,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12323",23,5,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12324",32,3,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12325",27,29,09:02:00,"Male","Walked","02",2022
"12326",24,42,09:02:00,"Male","Bus","02",2022
"12327",28,20,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12328",32,0,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12329",31,0,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12330",17,58,07:52:00,"Male","Car, truck, or van","02",2022
"12331",26,49,09:02:00,"Female","Car, truck, or van","02",2022
"12332",56,14,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12333",265,79,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12334",200,56,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12335",15,70,09:02:00,"Female","Walked","02",2022
"12336",22,49,NA,"Male","Worked from home","02",2022
"12337",66,62,06:02:00,"Female","Walked","02",2022
"12338",54,65,06:02:00,"Male","Walked","02",2022
"12339",77,50,08:02:00,"Female","Car, truck, or van","02",2022
"12340",3,72,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12341",67,42,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12342",76,38,19:14:30,"Male","Car, truck, or van","02",2022
"12343",91,18,09:02:00,"Male","Car, truck, or van","02",2022
"12344",46,41,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12345",49,39,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12346",121,15,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12347",43,12,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12348",43,7,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12349",58,3,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12350",25,62,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12351",20,31,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12352",21,9,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12353",25,67,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12354",27,67,NA,"Male","Worked from home","02",2022
"12355",27,46,NA,"Male","Worked from home","02",2022
"12356",57,19,NA,"Male","Worked from home","02",2022
"12357",60,17,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12358",59,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12359",37,8,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12360",39,6,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12361",44,37,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12362",63,34,07:02:00,"Female","Car, truck, or van","02",2022
"12363",98,48,06:02:00,"Male","Car, truck, or van","02",2022
"12364",132,45,05:02:00,"Female","Car, truck, or van","02",2022
"12365",44,62,06:32:00,"Female","Walked","02",2022
"12366",30,71,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12367",319,48,NA,"Female","Worked from home","02",2022
"12368",355,49,07:32:00,"Male","Car, truck, or van","02",2022
"12369",331,17,09:17:00,"Female","Car, truck, or van","02",2022
"12370",198,14,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12371",14,50,19:44:30,"Male","Car, truck, or van","02",2022
"12372",18,47,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12373",17,12,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12374",24,8,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12375",127,21,07:47:00,"Male","Car, truck, or van","02",2022
"12376",115,44,17:34:30,"Female","Car, truck, or van","02",2022
"12377",122,16,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12378",99,40,07:02:00,"Female","Car, truck, or van","02",2022
"12379",76,40,07:17:00,"Male","Car, truck, or van","02",2022
"12380",60,9,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12381",87,6,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12382",40,4,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12383",40,1,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12384",16,65,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12385",21,72,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12386",19,72,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12387",23,70,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12388",48,21,08:57:00,"Female","Other method","02",2022
"12389",20,23,08:27:00,"Male","Other method","02",2022
"12390",131,74,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12391",193,54,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12392",308,23,07:32:00,"Male","Car, truck, or van","02",2022
"12393",16,64,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12394",19,63,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12395",17,10,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12396",124,84,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12397",22,77,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12398",69,47,08:02:00,"Female","Car, truck, or van","02",2022
"12399",80,41,10:04:30,"Male","Car, truck, or van","02",2022
"12400",139,44,06:47:00,"Female","Car, truck, or van","02",2022
"12401",159,42,08:47:00,"Male","Car, truck, or van","02",2022
"12402",229,10,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12403",18,49,09:02:00,"Female","Other method","02",2022
"12404",18,19,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12405",27,17,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12406",29,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12407",30,9,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12408",20,15,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12409",11,82,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12410",29,7,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12411",26,60,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12412",149,55,09:02:00,"Male","Car, truck, or van","02",2022
"12413",143,27,08:32:00,"Male","Car, truck, or van","02",2022
"12414",136,20,08:32:00,"Male","Car, truck, or van","02",2022
"12415",99,63,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12416",95,62,07:02:00,"Male","Car, truck, or van","02",2022
"12417",18,74,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12418",23,73,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12419",111,27,06:32:00,"Male","Car, truck, or van","02",2022
"12420",114,79,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12421",74,82,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12422",50,43,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12423",50,39,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12424",71,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12425",59,14,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12426",50,32,05:22:00,"Male","Car, truck, or van","02",2022
"12427",68,31,07:42:00,"Female","Car, truck, or van","02",2022
"12428",77,39,06:52:00,"Female","Car, truck, or van","02",2022
"12429",88,43,07:02:00,"Male","Car, truck, or van","02",2022
"12430",99,15,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12431",72,13,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12432",72,7,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12433",21,37,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12434",33,23,08:07:00,"Female","Walked","02",2022
"12435",21,2,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12436",19,0,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12437",107,54,NA,"Male","Worked from home","02",2022
"12438",102,48,07:02:00,"Female","Car, truck, or van","02",2022
"12439",41,41,07:17:00,"Male","Car, truck, or van","02",2022
"12440",26,17,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12441",29,21,07:17:00,"Male","Car, truck, or van","02",2022
"12442",23,62,07:57:00,"Female","Car, truck, or van","02",2022
"12443",102,78,05:47:00,"Male","Car, truck, or van","02",2022
"12444",149,57,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12445",351,16,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12446",240,36,10:04:30,"Male","Car, truck, or van","02",2022
"12447",242,35,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12448",206,12,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12449",280,10,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12450",205,8,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12451",21,29,NA,"Female","Worked from home","02",2022
"12452",25,38,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12453",19,10,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12454",19,8,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12455",26,2,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12456",194,35,06:47:00,"Male","Car, truck, or van","02",2022
"12457",145,38,06:17:00,"Female","Car, truck, or van","02",2022
"12458",31,71,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12459",22,66,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12460",217,39,09:47:00,"Female","Car, truck, or van","02",2022
"12461",249,40,08:02:00,"Male","Car, truck, or van","02",2022
"12462",171,18,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12463",282,15,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12464",361,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12465",88,62,08:32:00,"Male","Car, truck, or van","02",2022
"12466",57,61,07:22:00,"Female","Car, truck, or van","02",2022
"12467",48,57,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12468",42,65,07:02:00,"Female","Car, truck, or van","02",2022
"12469",266,59,07:02:00,"Female","Car, truck, or van","02",2022
"12470",207,27,07:02:00,"Male","Car, truck, or van","02",2022
"12471",97,22,07:02:00,"Female","Car, truck, or van","02",2022
"12472",21,73,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12473",43,52,05:52:00,"Female","Car, truck, or van","02",2022
"12474",54,53,NA,"Male","Worked from home","02",2022
"12475",53,19,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12476",34,52,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12477",18,47,NA,"Female","Worked from home","02",2022
"12478",21,23,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12479",20,21,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12480",137,36,07:17:00,"Female","Car, truck, or van","02",2022
"12481",154,36,07:47:00,"Male","Car, truck, or van","02",2022
"12482",125,8,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12483",127,6,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12484",109,33,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12485",105,31,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12486",93,1,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12487",208,24,05:02:00,"Male","Car, truck, or van","02",2022
"12488",337,23,07:17:00,"Female","Car, truck, or van","02",2022
"12489",73,71,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12490",78,46,09:32:00,"Female","Car, truck, or van","02",2022
"12491",67,45,07:02:00,"Male","Car, truck, or van","02",2022
"12492",17,48,08:57:00,"Female","Motorcycle","02",2022
"12493",24,46,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12494",33,22,07:22:00,"Female","Car, truck, or van","02",2022
"12495",27,16,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12496",21,14,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"12497",23,9,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
